51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,1,EUR,ZCB,PRICE,10,0.9797292547,0.9919995908,1.0127655258,1.0628009408,1.1264219255,1.1204821602,1.0919564296,1.1588490907,1.1783084118,1.2334692557,1.2388026329,1.2385124363,1.2424447905,1.2712788302,1.2962000369,1.2347255766,1.2715168731,1.2693427234,1.3056073461,1.2527713717,1.2371376634,1.2309629073,1.2242406839,1.2958137582,1.2992925863,1.27576765,1.2418076306,1.2024779675,1.1660060238,1.0868840109,1.093289797,1.0522283947,1.0010624393,1.0218292043,1.016647,1.039512886,0.9865979935,0.9513113714,0.9070617826,0.8629151435,0.8816083903,0.8675290714,0.8871569652,0.8661940939,0.8478941457,0.8814426703,0.8759003113,0.9452042537,0.9935185192,1.065708984,1.0573116053
*,1,EUR,ZCB,PRICE,11,0.9726945896,0.9898481132,1.0132399256,1.0665822687,1.1403385193,1.1345705071,1.1047457008,1.17697222,1.1966622396,1.2543306867,1.2572315628,1.257089496,1.2612453335,1.2900926197,1.3150487316,1.2480354192,1.2915847645,1.2853622304,1.3280018027,1.2670894146,1.2494109951,1.2455319272,1.2363496846,1.316676431,1.320885884,1.2935646114,1.2522210476,1.2035827999,1.1662952403,1.0808400862,1.0880512474,1.0487164073,0.9905314801,1.0139833326,1.0103902307,1.0326368933,0.9749804716,0.938021986,0.8922971213,0.8444799074,0.8663605283,0.8495612801,0.8745521291,0.8542774069,0.8342107626,0.867298648,0.860858322,0.9375374164,0.9866971263,1.0669296484,1.0554075853
*,1,EUR,ZCB,PRICE,12,0.9645768722,0.9873567559,1.014018204,1.0712863276,1.1555505626,1.1485428815,1.1165875133,1.1929455562,1.2113422551,1.2710618019,1.2715231897,1.2720039122,1.2773470322,1.3055759926,1.3309306846,1.2590001999,1.3089111361,1.2990961491,1.3478807113,1.2787651845,1.2593590049,1.2582629604,1.2459185137,1.3352899312,1.340276255,1.3091715413,1.2603336593,1.2022690341,1.1644952593,1.0731685909,1.080850326,1.0439252555,0.9785257995,1.0049795181,1.0030098122,1.0237698714,0.9625144815,0.9237341007,0.8772590731,0.8252730719,0.8509507389,0.8311458172,0.861004736,0.8423379552,0.8198556735,0.8530877735,0.8449509738,0.9291078585,0.9784657251,1.067022832,1.0523879454
*,1,EUR,ZCB,PRICE,13,0.9562146984,0.9852584662,1.0158895126,1.077299067,1.1706572694,1.1614248992,1.1263507011,1.2051576796,1.2218592845,1.2834955423,1.2817867729,1.2839420798,1.2901366422,1.3180789868,1.3441313511,1.2669917957,1.3240555491,1.3101203131,1.3650833976,1.2880706301,1.2672823849,1.2685215037,1.2532398522,1.3515864114,1.3574527929,1.3226172045,1.2662290433,1.1987799048,1.1608308309,1.0637496428,1.0721954014,1.0375456495,0.9656033585,0.9949021628,0.9939053074,1.0138755846,0.9489643648,0.9090334585,0.86125042,0.8061541187,0.8350545445,0.8120286152,0.8473621477,0.8296253999,0.8056082806,0.8380173726,0.828707257,0.9195731962,0.9693953486,1.0660419258,1.0483941108
*,1,EUR,ZCB,PRICE,14,0.9484182286,0.9843475977,1.0191862672,1.0832334753,1.1846774596,1.1720833427,1.1324844172,1.2131574756,1.2281248083,1.2917910253,1.2888537849,1.2923601589,1.2999861915,1.3279182088,1.3540383182,1.2727123832,1.3365524836,1.3183683951,1.3798474116,1.2953232294,1.272596867,1.2765765949,1.2583219445,1.365590855,1.3724343405,1.3339033996,1.270007855,1.1933805008,1.1551622257,1.0530692512,1.0618611639,1.0300698194,0.9518551674,0.9831761015,0.9839600618,1.0027118375,0.9349334728,0.8932368615,0.8451192225,0.7868253871,0.8183840657,0.7931249921,0.83292214,0.8169210252,0.7906766221,0.8226013612,0.8118437931,0.9094356291,0.9595913396,1.0640959375,1.0429809692
*,1,EUR,ZCB,PRICE,15,0.9420179815,0.9849506666,1.0225378527,1.0881569365,1.1964639086,1.1789356846,1.1346111413,1.216899689,1.2303758788,1.2968392124,1.2922536724,1.297727793,1.3072310364,1.3345008636,1.3614301007,1.2757861357,1.3463033097,1.3241769303,1.3924628225,1.2999291319,1.2756544715,1.2824142138,1.2612658354,1.3773555768,1.3852125565,1.3430616468,1.2718207897,1.1859496372,1.1479838699,1.0408857016,1.0504439502,1.0215388646,0.9367217555,0.9707221545,0.9728963388,0.9908976816,0.9197296399,0.8772401905,0.8285552056,0.767024106,0.8018133137,0.7737800208,0.8185265265,0.8034391121,0.7755231295,0.8065545286,0.7948790419,0.8987627531,0.949202057,1.0607149039,1.036735792
*,1,EUR,ZCB,PRICE,16,0.9373775592,0.9857124378,1.0249972456,1.0910072282,1.2044190826,1.1816561887,1.1327251067,1.216671791,1.2295459391,1.2982110046,1.2926166346,1.3005084153,1.311274935,1.3386221702,1.3660158764,1.2762324313,1.3535894259,1.3279217112,1.4022851181,1.3022547981,1.2765330921,1.2860914647,1.2621549244,1.386902725,1.3958081119,1.3501449591,1.271372843,1.1770350421,1.1390514401,1.0277418787,1.0381087683,1.0113160459,0.9211020066,0.9572896887,0.9612309543,0.9777332411,0.904281263,0.8607719392,0.8112830916,0.7476192806,0.784659796,0.7548801546,0.8034530533,0.7896550602,0.7598266882,0.7903821293,0.7778934849,0.8876230422,0.9378030965,1.0564475233,1.0297242923
*,1,EUR,ZCB,PRICE,17,0.9331224072,0.9857027466,1.0255569562,1.0903105743,1.2082007396,1.1802325065,1.12718202,1.2134443419,1.2252743279,1.2965717998,1.2904698961,1.3001329596,1.3129371073,1.3400177655,1.3678041249,1.2744173195,1.3587800134,1.329020965,1.4096538138,1.3023861076,1.2753308907,1.2876872986,1.26109122,1.3942799465,1.4042671005,1.3548116151,1.2691696881,1.1663912236,1.1289155369,1.0138077304,1.0242067011,1.0002953746,0.9047602879,0.9434059037,0.9482830123,0.964168881,0.8883070254,0.8435440001,0.7941858091,0.7279477938,0.7677977628,0.7357212408,0.7881867016,0.7752418378,0.74406506,0.7741609992,0.7609609466,0.8756176443,0.9259562108,1.0513499391,1.021470169
*,1,EUR,ZCB,PRICE,18,0.9283317062,0.9839426517,1.0228258994,1.0858457555,1.2077831083,1.1750265913,1.1189808354,1.2068794753,1.2182736064,1.2924750427,1.2852723785,1.2974795611,1.3119730074,1.3387229809,1.3671723159,1.2707769536,1.3612745023,1.3278863433,1.4146214432,1.3004284567,1.2721632541,1.2872997227,1.2581923499,1.3995579842,1.4102281438,1.357544726,1.2649166946,1.1545940931,1.1177400748,0.9984456064,1.0096835001,0.9882148757,0.8882171883,0.9283941964,0.9349743931,0.949904963,0.8715078538,0.8264652395,0.7765809122,0.7088482531,0.7505265976,0.7167737627,0.7723964214,0.7606749849,0.7283087327,0.7579620511,0.7437212984,0.8632798679,0.9137361467,1.0449343986,1.0120286453
*,1,EUR,ZCB,PRICE,19,0.9220586275,0.9790893091,1.0166186639,1.0776954644,1.2035201799,1.1670681674,1.1078457564,1.1977124158,1.2091278628,1.2853861661,1.277960892,1.2923306127,1.3084358264,1.3351378305,1.3645744917,1.2647733219,1.3614793985,1.324628848,1.4172648402,1.296503679,1.2671597042,1.2850428912,1.2535885649,1.4023910235,1.4141818555,1.3580077183,1.2591705525,1.1418159476,1.104826217,0.9825949602,0.994274238,0.975604135,0.8708198068,0.9131793544,0.9210123585,0.9346208004,0.8548114026,0.8088279696,0.7593358785,0.6896411522,0.7333144353,0.697716036,0.7565619231,0.7460240244,0.7126220967,0.7414269914,0.7266660442,0.8506796969,0.9007089597,1.0372460961,1.0020220203
*,1,EUR,ZCB,PRICE,20,0.9130243815,0.9709872365,1.0070378766,1.0662916206,1.1964460919,1.1560640129,1.0945206916,1.1865409785,1.1973544759,1.2762665175,1.2683432202,1.2847696202,1.3027374616,1.3297315945,1.3594287191,1.2568644268,1.3594976722,1.3193755476,1.4176823062,1.2907469469,1.2604608513,1.2810441703,1.2470053554,1.4032972678,1.4157724214,1.3567495195,1.2520845311,1.1273388116,1.091168281,0.9659946592,0.9785298978,0.9617675016,0.8534633801,0.8974691527,0.9060839934,0.9192842341,0.8374902138,0.79152797,0.7417500795,0.6707651906,0.7158402798,0.6789968006,0.7407498676,0.7313536472,0.6966641881,0.7250409759,0.709849467,0.837408038,0.8869402224,1.0289049888,0.9915307032
*,1,EUR,ZCB,PRICE,21,0.9011248194,0.9597595691,0.9945132707,1.0526792539,1.1862516496,1.1427800121,1.0795999165,1.1728954531,1.1839137456,1.2649299637,1.2565308639,1.2752364074,1.295352944,1.3219408172,1.352213913,1.247195306,1.3554496356,1.3122664533,1.4159906119,1.28330374,1.2522154664,1.2750195268,1.238985016,1.4019331329,1.4155605465,1.3539084768,1.2428805814,1.1121887943,1.0764774765,0.9491860963,0.9617372577,0.9476438746,0.8358623426,0.8809538744,0.8911265013,0.9031287834,0.8204624777,0.7738386267,0.7242848581,0.6519068893,0.6985569597,0.6606637261,0.7250210994,0.716318706,0.6808902945,0.7088573254,0.6928987748,0.8235266242,0.8730083605,1.0199881688,0.979489901
*,1,EUR,ZCB,PRICE,22,0.8865217072,0.9458417324,0.9800468621,1.0366225423,1.1737060953,1.127827842,1.0626617219,1.1577393354,1.1686473636,1.251496211,1.24298772,1.2642246236,1.2857340822,1.3122536209,1.3430771919,1.2359190276,1.3494698776,1.3034514759,1.4123219313,1.2743269524,1.2421550951,1.2675161247,1.2292443008,1.3988790918,1.4136835026,1.3486468753,1.2326164532,1.0960683064,1.0613359184,0.9314670119,0.9448591687,0.9329315017,0.817718394,0.864559078,0.8753942692,0.8871230698,0.8029809526,0.7562370108,0.7066175504,0.6334816349,0.6815178599,0.6427565075,0.7090254578,0.7013808252,0.6653474493,0.6925056372,0.6758646566,0.8095764392,0.858981721,1.0094110833,0.9676863737
*,1,EUR,ZCB,PRICE,23,0.8696667292,0.9302135884,0.9634228766,1.0188758091,1.1594244973,1.1107634096,1.0446260202,1.140919831,1.1516881075,1.236437099,1.2282210697,1.2511985717,1.2743700999,1.3008247162,1.3321754028,1.2231938905,1.3417042388,1.2930875304,1.4068207949,1.2635427691,1.2308429417,1.2582415597,1.2183578487,1.3942830147,1.4092663499,1.3420574444,1.2209648961,1.0795736972,1.0449764216,0.9137790763,0.9275832171,0.9173089016,0.799907936,0.8475450418,0.8598247205,0.8704780539,0.7855359198,0.7383877653,0.6891928037,0.6155245267,0.664769364,0.6249353005,0.6932212892,0.6865901688,0.6496837551,0.6760355171,0.6592075173,0.7956179113,0.8438953381,0.9989833361,0.9550469827
*,1,EUR,ZCB,PRICE,24,0.8515129975,0.9126722595,0.9453565023,1.0000248233,1.1429463802,1.0925386205,1.0253572115,1.1225717349,1.133496454,1.2202639091,1.2117053532,1.2366585958,1.2614179883,1.287815446,1.319672164,1.2091808525,1.332306899,1.2813358422,1.3991755426,1.2515261202,1.2179970168,1.2477775641,1.2064820327,1.3872770027,1.4034370668,1.3337816719,1.2085549696,1.0619166155,1.0284261668,0.8958119817,0.9095807685,0.901724763,0.7817210826,0.830829875,0.8436507368,0.8537155207,0.7677818481,0.7207524243,0.672058668,0.5980633884,0.6479721744,0.6076066327,0.6776531458,0.671590471,0.6339434865,0.6599047397,0.6429582967,0.7807467058,0.8293551697,0.9876128617,0.9416388729
*,1,EUR,ZCB,PRICE,25,0.8318769935,0.8939081884,0.9263975059,0.9796667327,1.1252371355,1.0730081541,1.0049859008,1.1031505502,1.1145592625,1.2024496989,1.1939467116,1.2207676158,1.2470391484,1.2733910724,1.305735116,1.1940412183,1.3214376374,1.2679193761,1.3899914198,1.237988629,1.2042029962,1.2362808219,1.1928446254,1.3789995095,1.3958188492,1.3244774885,1.1945336211,1.0441469251,1.0113488095,0.8772417533,0.8918080527,0.8854170198,0.7640170111,0.8136549733,0.8273763879,0.8364698846,0.750195268,0.7033816281,0.6552563392,0.5807707089,0.631545668,0.5907909201,0.6619608231,0.6564280707,0.6185546138,0.6441451057,0.6263294863,0.7664592227,0.8143876569,0.9753648792,0.9275291618
*,1,EUR,ZCB,PRICE,26,0.8114131646,0.8744459305,0.9061658603,0.9586802763,1.1061433891,1.0523041379,0.9839329327,1.0831334819,1.0943819336,1.1835018248,1.1751095273,1.2036893692,1.2313969157,1.257718307,1.2905334219,1.1779346083,1.3088084422,1.2534265177,1.3789453482,1.2235264825,1.1896174108,1.2229607812,1.1784980732,1.369078757,1.3870918999,1.313226777,1.1800322475,1.0259170042,0.9933884515,0.8589959144,0.8734888662,0.8693322425,0.7460718504,0.7965092852,0.8106455506,0.8192538473,0.7328300398,0.6863192422,0.6384461381,0.5640198859,0.6155185681,0.5741440024,0.646186646,0.6415431619,0.6035439978,0.6279726946,0.6105741468,0.7518432991,0.7990480423,0.962305654,0.9133715194
*,1,EUR,ZCB,PRICE,27,0.7906066341,0.8539179586,0.8854803873,0.9369260782,1.085795849,1.0308620274,0.9626301731,1.0620313032,1.0734406261,1.1635830519,1.1553554761,1.1855862982,1.2146543423,1.2409631106,1.2742355423,1.1606003366,1.2950180787,1.2375629345,1.3666767727,1.2082974756,1.1734637957,1.2088889674,1.1631137028,1.3581953802,1.3762972755,1.3012335352,1.164678038,1.0068608952,0.9755750822,0.8403141123,0.8555685427,0.8526875514,0.7283360519,0.7790398262,0.7939535404,0.8021313223,0.7157334049,0.6692123619,0.6220385421,0.5478218328,0.5995452642,0.5576902388,0.6307633627,0.626967552,0.5881726475,0.6126373563,0.5949000973,0.7369477273,0.7833894435,0.9491044542,0.8992317875
*,1,EUR,ZCB,PRICE,28,0.7691068,0.8331006601,0.864205147,0.9145170556,1.0646372568,1.0091301116,0.9406233189,1.040308405,1.0518829972,1.1428523171,1.1348418607,1.1666177175,1.1969722533,1.2232887783,1.2565590103,1.142597078,1.2797619437,1.2209318582,1.353354965,1.1915094121,1.1567967342,1.1937281179,1.1473017625,1.3453989521,1.364685791,1.2880965142,1.1480705162,0.9880260922,0.9570715303,0.8221094054,0.8372535686,0.8359893095,0.7104711555,0.7617236992,0.7773607411,0.7851598477,0.6985415513,0.6524897876,0.606057858,0.5318479422,0.5836560768,0.5418002742,0.6157167699,0.6119453595,0.5736120449,0.5973505098,0.5793334109,0.7218190823,0.7679735439,0.935831375,0.883992809
*,1,EUR,ZCB,PRICE,29,0.7476229292,0.8118573015,0.8424398817,0.8918339963,1.0431256566,0.9866325687,0.9183281037,1.0181048353,1.0298502227,1.1214632546,1.1137202286,1.1469382638,1.1785075831,1.2044193117,1.2381026012,1.1236439502,1.2636570852,1.2036879499,1.3381079819,1.1742344461,1.1392828417,1.178100586,1.1302214262,1.3319314402,1.3518375348,1.2733794596,1.1313682543,0.9685556392,0.9389018558,0.8036068332,0.8190436297,0.8188724616,0.6929124094,0.7446125713,0.7609215012,0.7679527118,0.6817006055,0.6361785352,0.5901594896,0.516115154,0.5682393812,0.5264772347,0.6002939106,0.5976846129,0.55911933,0.582139007,0.5638973997,0.7069750731,0.7528409082,0.9213383397,0.8688927596
*,1,EUR,ZCB,PRICE,30,0.7260145219,0.790275851,0.8205324039,0.86926022,1.0207714252,0.963801932,0.8958610998,0.9955534457,1.0074760986,1.0995629944,1.092135261,1.1266966212,1.158989663,1.1849339622,1.2185630275,1.1043013564,1.2468618133,1.1850275866,1.3221100389,1.1561313833,1.1215245917,1.1611455071,1.1129650057,1.3173756878,1.3372949522,1.2583371308,1.113632166,0.9494883429,0.9202083769,0.7852857006,0.8005675943,0.8018340835,0.675696884,0.7277521144,0.7442598536,0.7509980571,0.665241123,0.6199201922,0.5743703687,0.5009628665,0.5533066233,0.5110411001,0.5856853587,0.5834249386,0.5447178036,0.5670271064,0.5489968178,0.6924487799,0.7370140179,0.9069005957,0.853984932
*,1,EUR,ZCB,PRICE,31,0.7043490272,0.7686785033,0.7988308961,0.8463544542,0.9980178924,0.9407591919,0.8733307025,0.9727792103,0.9848863749,1.0772912209,1.0702239191,1.1056248962,1.1389783894,1.1645355837,1.1985435401,1.0847025867,1.2285482674,1.166027609,1.304986756,1.1378110062,1.1026810717,1.1439795431,1.0951584552,1.3012804906,1.3223669075,1.2419516434,1.0960279159,0.9299480149,0.9015352783,0.7667825854,0.7823122418,0.7849309128,0.6588561018,0.7107725822,0.7278476905,0.7343367168,0.648792887,0.6037439168,0.5590704233,0.4863878559,0.538159672,0.4965237131,0.5711346342,0.5691932587,0.5304284366,0.5524211496,0.5346349808,0.6773320652,0.7215507451,0.8925771226,0.838143621
*,1,EUR,ZCB,PRICE,32,0.6829059975,0.7473859052,0.7769190715,0.8234836249,0.9749894958,0.9176172988,0.8508369081,0.949898752,0.9621983022,1.0547794716,1.0477197322,1.0842612937,1.1181821512,1.1438035767,1.1781886749,1.0640943277,1.2098244625,1.1463386118,1.2874164937,1.1184165783,1.0838293232,1.126219743,1.0764075629,1.2849336487,1.3059890316,1.2254979326,1.0775879999,0.9104843589,0.8824810376,0.7485629011,0.7643246964,0.7682138508,0.6420403367,0.6941240439,0.7117235811,0.7175726233,0.6323877878,0.5880485549,0.5442679876,0.471753411,0.523875613,0.4822452883,0.5566647183,0.5550142334,0.5166302787,0.5383264632,0.5200637398,0.6626006335,0.7064795603,0.8772060288,0.8225956922
*,1,EUR,ZCB,PRICE,33,0.6619597905,0.7259967131,0.7551300529,0.8007354562,0.9518030609,0.8944808738,0.8284712429,0.9270200578,0.9395203672,1.0317592553,1.0251346079,1.0623170942,1.09715826,1.1228716356,1.1566854503,1.0434635688,1.1903308149,1.1265669983,1.2684516078,1.0990409152,1.0645913063,1.1074617648,1.0578132132,1.267285569,1.2894943995,1.2079226583,1.0589394141,0.8906865322,0.8635787299,0.7306668466,0.7466462783,0.7512993652,0.6256545372,0.6778369535,0.6955029007,0.7007454115,0.6164431642,0.5728448357,0.5292730025,0.4580129296,0.509755179,0.4682137392,0.5422964455,0.5412842914,0.5033264108,0.5239947247,0.5060503637,0.6482766332,0.6908304089,0.8620589755,0.8067984609
*,1,EUR,ZCB,PRICE,34,0.6411310335,0.7048177704,0.7335380167,0.7781898611,0.9285674153,0.8714460772,0.8063168221,0.9042423587,0.916597766,1.008733682,1.0021820135,1.0403233109,1.0760310205,1.1009524719,1.1351006515,1.0224764196,1.1706939359,1.1058488766,1.2493113468,1.0792979306,1.0445729345,1.0888339567,1.0384649565,1.2496413902,1.2717806748,1.1899177663,1.0396287696,0.8710920039,0.8448838798,0.7131291623,0.7288913199,0.7346609811,0.6097167168,0.6615356377,0.6792232987,0.6843172611,0.6009729657,0.5574112363,0.5151439076,0.4445311682,0.495811758,0.4544354673,0.5284159539,0.5280113176,0.4898144852,0.510196412,0.4925911228,0.6334620046,0.6756345786,0.846576621,0.7913766636
*,1,EUR,ZCB,PRICE,35,0.6206824677,0.6839113178,0.71221005,0.7559190476,0.9053831653,0.8486006113,0.7844485172,0.8813129727,0.8938757695,0.9854147669,0.9793625915,1.0183905484,1.0540364581,1.0790676741,1.1130747367,1.001675115,1.1500224424,1.0852708941,1.2295719768,1.0587858766,1.0248502158,1.0694030707,1.0194611956,1.2309170305,1.2535724733,1.1709885652,1.0202769328,0.8517533814,0.8264459626,0.6955747621,0.7115184691,0.718334494,0.5938754433,0.6452518658,0.6633319431,0.6683111192,0.5852264818,0.5428588322,0.5011901172,0.4313119921,0.4820570507,0.4412300037,0.5150266734,0.5144685722,0.476814677,0.4969297956,0.4789625271,0.6191051265,0.6604205665,0.8314113109,0.7757847191
